54610,144185.0625
54611,88291.6328125
54612,99393.5390625
54613,127949.015625
54614,87970.5234375
54615,113843.375
54616,100569.8671875
54617,411505.4625
54618,68766.78125
54619,124015.171875
54620,82539.84375
54621,80043.5546875
54622,152209.3125
54623,100054.65625
54624,63763.9921875
54625,118745.265625
54626,114284.1328125
54627,67689.078125
54628,62888.171875
54629,96905.328125
54630,109008.7890625
54631,75611.734375
54632,119832.3046875
54633,104202.3359375
54634,111281.3359375
54635,96439.328125
54636,118745.265625
54637,174129.015625
54638,99812.0546875
54639,79339.2578125
54640,67397.6875
54641,94143.1015625
54642,105368.546875
54643,105004.1484375
54644,214435.28125
54645,128962.703125
54646,61831.61328125
54647,98301.109375
54648,55042.16796875
54649,96667.4375
54650,74566.46875
54651,75776.1015625
54652,85146.4765625
54653,115340.3046875
54654,159869.671875
54655,139567.125
54656,128906.25
54657,179960.015625
54658,148541.0625
54659,158783.875
54660,77573.5625
54661,101304.78125
54662,67446.3046875
54663,101406.546875
54664,109955.71875
54665,66726.5625
54666,150874.515625
54667,57299.14453125
54668,92355.5234375
54669,83625.5546875
54670,84661.6328125
54671,67647.09375
54672,242461.15625
54673,83050.75
54674,63439.4375
54675,112497.1875
54676,80067.7578125
54677,66697.9296875
54678,107205.1015625
54679,118618.40625
54680,69193.0234375
54681,109353.5625
54682,104337.9765625
54683,52241.49609375
54684,186822.90625
54685,71156.234375
54686,64819.93359375
54687,222116.484375
54688,106002.875
54689,67774.1875
54690,142664.9375
54691,120646.46875
54692,134693.40625
54693,95279.609375
54694,112835.140625
54695,65912.8515625
54696,84807.921875
54697,96151.7890625
54698,90145.0625
54699,74337.34375
54700,77812.7109375
54701,99101.984375
54702,64932.296875
54703,106515.953125
54704,118764.7421875
54705,108961.2890625
54706,101656.3515625
54707,73962.234375
54708,178233.984375
54709,68261.9765625
54710,59496.44140625
54711,83405.0703125
54712,131170.15625
54713,90773.90625
54714,99271.4921875
54715,103210.21875
54716,154497.734375
54717,130251.578125
54718,70341.1953125
54719,151836.125
54720,74757.484375
54721,102979.4609375
54722,144087.96875
54723,112842.515625
54724,70321.5078125
54725,107787.4921875
54726,78010.046875
54727,66371.7109375
54728,230421.125
54729,78203.453125
54730,133019.71875
54731,84665.9609375
54732,140216.75
54733,72959.7578125
54734,226611.6875
54735,104469.828125
54736,86910.6328125
54737,101988.6953125
54738,56843.45703125
54739,156202.578125
54740,158718.765625
54741,102213.90625
54742,115278.21875
54743,192408.390625
54744,124298.125
54745,78719.078125
54746,107520.71875
54747,120386.859375
54748,84134.2109375
54749,57996.23046875
54750,129837.0234375
54751,157859.65625
54752,87778.703125
54753,76738.0546875
54754,78902.71875
54755,91189.3671875
54756,135197.984375
54757,62852.9296875
54758,119338.7109375
54759,69004.7734375
54760,61630.59375
54761,59289.73046875
54762,184367.125
54763,93863.78125
54764,93692.7109375
54765,280458.0
54766,108028.390625
54767,56432.80078125
54768,194412.734375
54769,92687.4453125
54770,99077.3828125
54771,212703.96875
54772,101992.9921875
54773,100366.3046875
54774,63503.859375
54775,90341.5546875
54776,107789.3671875
54777,121775.2890625
54778,55237.90234375
54779,126535.140625
54780,81206.09375
54781,109698.015625
54782,215258.5
54783,112966.125
54784,80212.59375
54785,64519.89453125
54786,58698.6640625
54787,71513.921875
54788,142965.265625
54789,73312.46875
54790,161847.015625
54791,100599.25
54792,86286.3828125
54793,90914.9140625
54794,159707.359375
54795,87192.7734375
54796,107640.328125
54797,135642.171875
54798,81872.734375
54799,61737.2109375
54800,133807.234375
54801,60566.01953125
54802,104689.765625
54803,135732.265625
54804,72624.46875
54805,115298.7578125
54806,171136.734375
54807,158987.5625
54808,117222.734375
54809,129688.546875
54810,152626.9375
54811,76403.078125
54812,57222.35546875
54813,143726.125
54814,58824.83203125
54815,217219.796875
54816,54128.7421875
54817,127895.3828125
54818,66421.890625
54819,128867.375
54820,72132.4296875
54821,88768.4921875
54822,629953.9125000001
54823,74511.1875
54824,79457.328125
54825,55180.45703125
54826,162080.8125
54827,81935.671875
54828,130001.9453125
54829,303603.25
54830,273669.75
54831,466326.95312500006
54832,126556.0390625
54833,243600.984375
54834,53270.8984375
54835,122087.734375
54836,89199.109375
54837,108220.6015625
54838,97524.8125
54839,119468.671875
54840,97102.03125
54841,62053.41796875
54842,90243.5703125
54843,61535.58203125
54844,112488.765625
54845,250493.90625
54846,62345.82421875
54847,109749.5546875
54848,70721.34375
54849,52886.04296875
54850,77939.765625
54851,49012.4375
54852,132958.78125
54853,146467.203125
54854,99259.25
54855,80055.875
54856,144664.703125
54857,96600.1171875
54858,101931.734375
54859,260252.0625
54860,91728.953125
54861,81073.8828125
54862,115816.671875
54863,102966.546875
54864,76186.046875
54865,176568.21875
54866,154543.203125
54867,93076.3671875
54868,63052.40234375
54869,105755.8046875
54870,99092.8125
54871,103210.21875
54872,53317.98828125
54873,81171.765625
54874,55857.5703125
54875,59000.28125
54876,108038.1796875
54877,194112.828125
54878,53511.328125
54879,186587.671875
54880,79612.5390625
54881,124508.953125
54882,106852.1328125
54883,123828.8984375
54884,141287.1875
54885,104911.7578125
54886,114049.9375
54887,98110.8359375
54888,81347.5546875
54889,57423.7421875
54890,122785.09375
54891,172459.703125
54892,83438.765625
54893,128259.2734375
54894,152151.1875
54895,206084.078125
54896,92722.5703125
54897,118519.5078125
54898,244998.46875
54899,106902.921875
54900,139854.921875
54901,57433.0625
54902,156629.984375
54903,80482.453125
54904,164039.390625
54905,110752.8515625
54906,71018.0625
54907,62239.1328125
54908,43163.37890625
54909,95188.6015625
54910,149402.09375
54911,65154.5078125
54912,65559.9609375
54913,125363.0703125
54914,92221.4453125
54915,130671.21875
54916,77647.984375
54917,112194.578125
54918,139433.984375
54919,50262.21484375
54920,70755.71875
54921,120442.25
54922,135662.75
54923,62866.87109375
54924,57834.82421875
54925,105272.328125
54926,90498.4296875
54927,52668.78515625
54928,93722.1875
54929,127121.203125
54930,132447.390625
54931,73171.53125
54932,82341.5625
54933,50278.765625
54934,102587.3828125
54935,49116.19921875
54936,259036.78125
54937,85470.671875
54938,130252.1796875
54939,89324.8828125
54940,84763.28125
54941,126161.4765625
54942,56169.765625
54943,170767.4375
54944,28385.048398437502
54945,116704.8359375
54946,89496.3359375
54947,188906.46875
54948,142048.328125
54949,66690.1328125
54950,73398.421875
54951,50527.01953125
54952,71081.2109375
54953,146481.859375
54954,156662.171875
54955,84197.328125
54956,66703.34375
54957,115812.5703125
54958,66281.3515625
54959,32038.701406250002
54960,294989.5
54961,109980.0546875
54962,63303.3359375
54963,71307.6015625
54964,73592.46875
54965,96038.7421875
54966,102042.6328125
54967,62140.05859375
54968,222680.390625
54969,124327.8671875
54970,149596.71875
54971,115429.5390625
54972,127409.0078125
54973,70154.7421875
54974,88109.7421875
54975,101957.0546875
54976,58814.671875
54977,105069.671875
54978,112025.640625
54979,103730.8125
54980,105148.3671875
54981,66015.765625
54982,97763.2109375
54983,116117.53125
54984,113257.8671875
54985,87425.6015625
54986,139057.625
54987,88170.59375
54988,187977.625
54989,139980.6875
54990,159879.703125
54991,121286.3203125
54992,150247.78125
54993,50197.84765625
54994,98282.9140625
54995,96934.7421875
54996,72039.875
54997,316816.0
54998,175939.1875
54999,71260.6640625
55000,43676.80078125
55001,52903.43359375
55002,61179.81640625
55003,63348.7421875
55004,109552.4375
55005,121934.546875
55006,112743.03125
55007,115680.0703125
55008,95088.9296875
55009,102337.2421875
55010,87677.0859375
55011,71862.1015625
55012,84045.21875
55013,92646.5625
55014,69422.0703125
55015,45915.5234375
55016,170076.0625
55017,61836.96484375
55018,103709.4140625
55019,71018.546875
55020,100159.0859375
55021,294262.34375
55022,114448.1796875
55023,58312.91015625
55024,171299.203125
55025,150055.484375
55026,58436.109375
55027,160979.5625
55028,65332.23828125
55029,105004.1484375
55030,97252.28125
55031,167811.03125
55032,78791.3984375
55033,97064.375
55034,86305.6875
55035,689970.4625
55036,100844.2421875
55037,77436.15625
55038,139861.890625
55039,158789.71875
55040,106992.9296875
55041,171067.71875
55042,77180.7734375
55043,510114.20625000005
55044,141267.484375
55045,162546.234375
55046,125611.40625
55047,143509.453125
55048,196404.8125
55049,107674.5390625
55050,117207.9140625
55051,54163.26171875
55052,79949.65625
55053,200316.5
55054,115334.765625
55055,108574.7421875
55056,61650.3671875
55057,86829.234375
55058,206104.09375
55059,160350.671875
55060,69606.90625
55061,105932.6484375
55062,121179.4921875
55063,155930.578125
55064,138066.484375
55065,72400.5234375
55066,90901.421875
55067,96608.203125
55068,104105.3125
55069,55367.2578125
55070,257205.125
55071,204282.921875
55072,66554.34375
55073,92368.390625
55074,60834.96484375
55075,81558.578125
55076,174182.546875
55077,52734.07421875
55078,80296.953125
55079,100589.109375
55080,98450.9765625
55081,105004.1484375
55082,96326.90625
55083,94595.2421875
55084,74358.953125
55085,94663.15625
55086,113620.6171875
55087,77286.28125
55088,132992.140625
55089,119900.265625
55090,156644.375
55091,80594.421875
55092,248819.53125
55093,137659.796875
55094,144162.40625
55095,200259.734375
55096,105062.34375
55097,105667.6484375
55098,99992.390625
55099,61676.91015625
55100,124843.265625
55101,102942.1484375
55102,92990.8671875
55103,53957.625
55104,72471.2265625
55105,102520.6875
55106,166877.875
55107,146738.8125
55108,233484.859375
55109,99578.2734375
55110,73934.46875
55111,109977.3046875
55112,50493.07421875
55113,82341.1484375
55114,93662.8984375
55115,122027.125
55116,102537.765625
55117,104663.359375
55118,74197.5703125
55119,59189.21484375
55120,61525.54296875
55121,176512.796875
55122,78196.625
55123,131692.734375
55124,71501.9609375
55125,140715.890625
55126,158775.0625
55127,114591.3828125
55128,94216.546875
55129,55724.75
55130,71732.328125
55131,230283.6875
55132,147241.234375
55133,91840.953125
55134,52807.43359375
55135,101618.3046875
55136,113895.1953125
55137,66326.6484375
55138,148353.859375
55139,118926.7578125
55140,97492.4296875
55141,343150.5625
55142,162328.234375
55143,73408.1015625
55144,84387.2421875
55145,104187.8828125
55146,106470.4375
55147,131814.609375
55148,51700.16015625
55149,100196.8984375
55150,171097.09375
55151,174205.734375
55152,103016.5859375
55153,93926.953125
55154,80832.9765625
55155,109787.0
55156,122009.4296875
55157,79721.859375
55158,48916.45703125
55159,119770.046875
55160,112674.703125
55161,125363.3359375
55162,73008.1328125
55163,78756.96875
55164,150972.609375
55165,92499.4921875
55166,272435.84375
55167,92215.0234375
55168,95791.21875
55169,169474.1875
55170,90295.421875
55171,98856.9921875
55172,99534.484375
55173,186420.875
55174,57217.53515625
55175,314519.40625
55176,83370.171875
55177,287001.15625
55178,52106.59765625
55179,225793.890625
55180,86454.375
55181,65616.328125
55182,124047.234375
55183,69441.1796875
55184,112543.9765625
55185,58406.296875
55186,50255.40625
55187,55258.296875
55188,62117.87890625
55189,47548.08203125
55190,87374.8125
55191,55229.046875
55192,72332.453125
55193,101789.6640625
55194,128929.5546875
55195,61374.76953125
55196,63242.87109375
55197,208429.984375
55198,48639.5625
55199,56671.4140625
55200,113395.9296875
55201,132781.5
55202,289188.9375
55203,90665.859375
55204,127806.8515625
55205,157710.421875
55206,60899.04296875
55207,51873.10546875
55208,118012.546875
55209,96306.359375
55210,73800.4765625
55211,65348.74609375
55212,60776.5390625
55213,99691.6640625
55214,122580.9296875
55215,72042.265625
55216,104537.953125
55217,125780.0625
55218,99256.9375
55219,119732.8515625
55220,240545.640625
55221,75360.8828125
55222,91922.9609375
55223,61537.0234375
55224,109877.328125
55225,142641.859375
55226,116726.4453125
55227,47486.234375
55228,176998.328125
55229,60372.25390625
55230,149721.15625
55231,70572.21875
55232,97943.5
55233,73507.6640625
55234,57763.72265625
55235,135477.078125
55236,89502.421875
55237,90149.6953125
55238,194939.09375
55239,129629.4921875
55240,119423.3828125
55241,115545.7421875
55242,123036.140625
55243,110970.71875
55244,108120.1640625
55245,124835.71875
55246,182443.53125
55247,109379.671875
55248,92165.875
55249,73322.0546875
55250,431974.64062500006
55251,66517.125
55252,32258.4792578125
55253,170281.4375
55254,75838.8359375
55255,78423.015625
55256,116134.1640625
55257,57255.53515625
55258,120752.203125
55259,149420.4375
55260,144256.953125
55261,103390.5703125
55262,114476.7109375
55263,55691.69921875
55264,122442.125
55265,132921.546875
55266,103067.6484375
55267,90854.8203125
55268,116892.5546875
55269,72061.359375
55270,476070.16875
55271,106906.1484375
55272,60199.79296875
55273,162710.625
55274,116978.0078125
55275,80615.2578125
55276,65660.578125
55277,69763.859375
55278,125902.5625
55279,125388.7421875
55280,91537.3046875
55281,57228.0546875
55282,66811.515625
55283,110706.109375
55284,97109.46875
55285,160887.8125
55286,66968.34375
55287,67405.0078125
55288,216445.984375
55289,165432.234375
55290,104693.109375
55291,184354.46875
55292,43699.9453125
55293,43950.99609375
55294,81996.5234375
55295,123116.2890625
55296,106607.1953125
55297,237018.3125
55298,60044.34375
55299,81188.0703125
55300,73159.859375
55301,75682.7265625
55302,125331.2109375
55303,86725.46875
55304,98554.0078125
55305,901640.5750000001
55306,58514.40625
55307,126132.7421875
55308,86785.859375
55309,128560.7265625
55310,339900.40625
55311,99833.1484375
55312,94532.2109375
55313,70480.5625
55314,146747.109375
55315,97312.078125
55316,188953.5625
55317,121972.5546875
55318,50303.6875
55319,96155.3828125
55320,50878.00390625
55321,122659.6328125
55322,176918.90625
55323,82140.7265625
55324,80882.15625
55325,85330.296875
55326,94219.7734375
55327,44439.3203125
55328,135889.921875
55329,64955.69140625
55330,109193.953125
55331,197884.4375
55332,63273.94140625
55333,92805.046875
55334,111879.0546875
55335,70082.5546875
55336,118260.03125
55337,272382.0625
55338,107707.9375
55339,105360.21875
55340,86081.3515625
55341,117409.796875
55342,79196.375
55343,76096.5
55344,173150.0625
55345,158999.921875
55346,99932.6796875
55347,155314.40625
55348,103853.59375
55349,215816.375
55350,122245.0390625
55351,109870.15625
55352,90868.3984375
55353,124360.9375
55354,49070.08984375
55355,130082.7890625
55356,117229.640625
55357,121297.875
55358,84941.09375
55359,266204.6875
55360,76930.8125
55361,58385.3515625
55362,143364.859375
55363,75925.34375
55364,111124.2265625
55365,85247.0703125
55366,119146.15625
55367,174059.984375
55368,51472.74609375
55369,104510.796875
55370,159061.796875
55371,127359.21875
55372,75449.734375
55373,178196.765625
55374,117259.015625
55375,69217.171875
55376,220586.828125
55377,65332.5546875
55378,113031.8515625
55379,223032.25
55380,73343.3203125
55381,118028.7890625
55382,113595.2265625
55383,138230.890625
55384,167283.84375
55385,53779.48828125
55386,170518.53125
55387,80178.359375
55388,121652.6875
55389,66672.65625
55390,43667.5
55391,199608.46875
55392,89148.6015625
55393,81217.1328125
55394,101813.328125
55395,72021.5546875
55396,109386.328125
55397,77760.34375
55398,217402.875
55399,118573.78125
55400,56873.140625
55401,100029.5390625
55402,63429.0
55403,83569.8671875
55404,170016.875
55405,139861.8125
55406,202184.0
55407,59605.8359375
55408,89620.515625
55409,61974.98828125
55410,93092.0625
55411,137198.71875
55412,103181.046875
55413,134164.265625
55414,230571.125
55415,108945.0546875
55416,123942.6953125
55417,128837.5234375
55418,117186.5078125
55419,72996.953125
55420,193453.875
55421,122920.1640625
55422,104582.9453125
55423,70496.2421875
55424,210937.171875
